tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.7279073207214107,-0.30290585798995756,-0.8383292608459559,0.14741572656137075,-0.4442248175904775,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.4303750795491723,-0.21278030939657175,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,0.029036853352063914,-0.6574514794837776,-0.5740026585225806,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005738,0
0.5055352464656807,0.6732292584283315,0.7774793764811594,0.7065145630773159,-0.40706907097562883,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.9837528121079895,-0.3834221840935273,0.4367063578023897,-0.5519530584604236,-0.4629833363634176,-0.38577448686324406,1.0039169424811736,0.9552131331984357,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006979,0
-0.639804280208047,-0.3671252735437924,1.0607705012073423,-1.250331364728492,-0.35133545105335573,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.35980579101261356,-0.2184766953728282,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,-0.1627283891737014,-0.5880826620411758,0.08424267244086024,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004425,0
0.41743220595231706,0.5447904273206619,-0.6074994555135109,-0.13213369169660177,-0.5928478040498725,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.09417652347000051,-0.40448679095426415,0.4367063578023897,-0.4091780815227989,-0.2703781057241204,-0.3897745962192259,0.406626304827261,-0.16583259155064098,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009624,0
-0.904113401748138,-0.816661182420636,-0.22977795587860067,0.14741572656137075,0.0016441417877070192,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5553835335282189,1.0824676089723622,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.03216481979445699,-0.7810869490679975,-0.6134383332081244,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006722,0
-0.28739211815459237,-0.7652856499775682,0.7564948487236645,-0.9707819464705194,1.8408535992227189,1.631665507213281,1.059282699803281,-0.674199862463242,-0.6940025758587636,-0.6161940975928647,0.23665745319316786,-2.2898681966350067,0.3422691655173311,0.2646364238294829,-0.5535124058574123,-0.4101763837560809,-0.3927502306409469,1.955840062785177,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000986,1
-0.19928907764122866,-0.6111590526483647,-0.350438990484197,1.8247122361092059,-0.7414707905092672,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.19035238241839597,-0.4216169660434491,0.4367063578023897,-0.6796990904572457,-0.13555444427661237,-0.5217782049666237,-0.10748465449228763,-0.5358128911416625,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002222,0
-0.904113401748138,2.5998117250433754,-0.22977795587860067,-0.6912325282125469,-0.3327575777459314,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.349100100188687,0.4202903023904916,0.4367063578023897,0.47001519751415327,-0.4629833363634176,5.394383532530391,-0.7156516222024133,1.1949148646318575,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002309,0
0.9460504490324991,-0.7781295330883352,-0.9957132190271685,-0.9707819464705194,-0.3327575777459314,1.631665507213281,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.2306711368614809,-0.38614348247850394,0.4367063578023897,-0.2797984685541504,-0.1782625606357609,-0.6601472051239753,-0.1286526252692079,-0.7393562257995342,1.955840062785177,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006530,1
-0.375495158667956,1.6493643748466207,0.10597448824131935,-0.13213369169660177,-0.0912452247494147,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,1.062306511576113,-0.2312517183300064,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,0.4268477288044495,-0.059765968700435615,1.0835957554576925,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006587,0
-0.111186037127865,0.3392882975483905,0.997816917934857,0.14741572656137075,-0.6485814239721455,0.9431990484735001,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.6241317177256875,-0.40309259064052794,0.4367063578023897,-0.05258220610920993,-0.16532070719359465,-0.26584393544480933,0.12255318999600184,0.7843071529334762,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006445,0
-0.8160103612347744,0.12094228466535202,-0.7124220943009859,0.9860639813352884,0.22457862147679936,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.21660415775399597,0.5650285114794252,0.4367063578023897,0.08677710152368692,-0.4629833363634176,0.729456001584469,-0.6726631008451999,-0.38378511503592283,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004202,0
-0.8160103612347744,1.6365204917358536,-0.287485407211712,-0.13213369169660177,-0.03551160482714165,-0.433733869006062,-0.6649973324321193,1.4832396974191326,2.1233285845962984,0.9178209339609764,0.303293583376937,0.4367063578023897,0.08677710152368692,-0.4629833363634176,2.334299875204349,-0.6244774948967946,0.6180056127073509,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008194,0
1.2984626110859538,-0.6882223513129664,0.3630349532706331,0.7065145630773159,-0.7043150438944186,0.25473258973371904,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.04869604183572891,-0.42144454386203595,0.4367063578023897,-0.5093710477948162,-0.3417133763312675,-0.6592930754933743,1.0559251974264061,-0.4107888016166145,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002114,0
-0.5517012396946834,-0.7010662344237334,2.519195180353245,1.2656133995932608,0.1874228748619506,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.906489522487392,-0.04065136944648397,0.4367063578023897,-0.29646099446677937,0.08273148378125776,-0.4333757881994269,-0.308447366976802,0.05802444916091066,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004993,0
0.2412261249255897,-0.2515303255468898,0.0325286410900869,-1.250331364728492,0.930537807158925,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.6399860291566188,-0.17932182188567597,-2.2898681966350067,-0.6796990904572457,-0.4629833363634176,-0.513617981880421,-0.1019065519691902,-0.20868096885320284,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003153,0
-0.8160103612347744,2.407153478381871,-0.19830116424235827,-0.4116831099545743,-0.35133545105335573,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.3430513040284107,-0.014527400747512801,0.4367063578023897,0.8532532935046195,-0.4629833363634176,3.150322183824627,-0.5952568833190194,1.1392553100447746,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004485,0
-0.639804280208047,0.2879127651053226,0.2843429741800268,-0.13213369169660177,-0.7414707905092672,0.9431990484735001,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.23491184746576566,-0.41640021538421385,0.4367063578023897,0.699958055108433,0.19187444781019292,0.2534429882226403,-0.5063480808085482,0.2897361228798849,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009626,0
-0.023082996614501323,-0.2515303255468898,-0.6337301152103797,-0.9707819464705194,2.119521698834084,3.697064883432624,2.783562732038681,-0.674199862463242,2.1233285845962984,-0.7615668319781753,0.10820673795915671,-2.2898681966350067,0.6616342455093865,0.6284463039259331,-0.46057653182010294,-0.30526205706607157,-0.4769843984102058,7.034510279444401,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008864,1
-0.7279073207214107,0.018191219779216464,-0.3976541779385609,0.4269651448193433,-0.016933731519717273,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,0.04062451479768666,0.07545682100200825,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,0.2840438247959008,-0.6089028673602478,-0.25735260855781966,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005128,0
-0.375495158667956,-0.40565692287609334,2.3932880138082746,-0.6912325282125469,0.03879988840255577,0.9431990484735001,0.19714268368558077,1.4832396974191326,0.7146630043687674,0.293706146143653,-0.19341799649528654,0.4367063578023897,0.18258662552130353,-0.05369722125491106,-0.3891745798158286,-0.24462201406348794,0.49791098251799554,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006364,0
-0.639804280208047,-0.9451000135283056,1.53292237575098,-0.13213369169660177,-0.518536310820175,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.13841985154649636,-0.3033010610919935,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,-0.5299384280528265,-0.5576566482788267,-0.4630085686452741,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007129,0
1.21035957057259,-0.3671252735437924,-0.30846993496920694,-0.4116831099545743,-0.6485814239721455,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5067915377073313,-0.41671396137370625,0.4367063578023897,-0.5028199692308766,-0.4629833363634176,-0.617503898862464,0.5896534641171668,-0.4035300373200995,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000555,0
0.41743220595231706,-0.6753784682021995,-1.2475275521171085,-1.250331364728492,2.2495668119860546,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-1.3595508203831044,-0.04173477373113943,-2.2898681966350067,-0.27391757705557546,-0.4629833363634176,-0.6177808295101859,-0.39254148834773933,-0.7751083484540108,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004964,1
-0.8160103612347744,1.8163348552865908,1.936874535082759,0.14741572656137075,-0.5928478040498725,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.913533432557949,-0.2575669768426804,0.4367063578023897,0.08677710152368692,0.6284463039259331,2.5247050805490803,-0.556054987445071,3.453690638035433,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001752,0
-0.28739211815459237,-1.0350071953036746,0.7774793764811594,-0.9707819464705194,2.286722558600903,-1.122200327745843,3.645702748156381,-0.674199862463242,-0.6940025758587636,-0.7850764863877829,0.35022589858203634,-2.2898681966350067,-0.6796990904572457,1.3560660641188338,-0.6487150085297781,-0.4565968375399492,-0.6406045294372454,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001094,1
1.7389778136527723,-0.7010662344237334,-0.7281604901191072,-1.250331364728492,-0.36991332436078006,3.008598424692843,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.1966769024407273,-0.40010146507894406,0.4367063578023897,-0.24855623246797107,-0.2583402788091643,-0.6709572832612684,0.19711354995078584,-0.6628954362134835,3.2807105540875834,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008701,1
-0.8160103612347744,-1.0221633121929075,0.05351316884758183,-0.9707819464705194,-0.2584460845162339,-1.122200327745843,2.783562732038681,1.4832396974191326,-0.6940025758587636,-1.027108983414311,0.07894935928909012,0.4367063578023897,-0.6796990904572457,3.902735224793985,-0.4809770895356098,-0.7581275012512448,-0.6958848948446595,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008231,1
-0.8160103612347744,-0.829505065531403,-0.3347005946660757,-0.4116831099545743,1.7293863593781724,-0.433733869006062,2.783562732038681,-0.674199862463242,-0.6940025758587636,-0.8178206362687462,2.079352024072392,-2.2898681966350067,0.08677710152368692,3.902735224793985,-0.2769715123805404,-0.7437458062215005,-0.638112714827994,0.4101578229323699,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006196,1
