tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
0.2412261249255897,-0.9065683641960047,-0.43962323345355075,-0.9707819464705194,1.2092059067702903,1.631665507213281,1.059282699803281,1.4832396974191326,0.7146630043687674,-1.1221960590538567,-0.13868940600278207,-2.2898681966350067,-0.06651813687249958,-0.026411480247677296,-0.6523417743458683,-0.33385918475527404,-0.6902783119738438,1.955840062785177,1.5839103288458478,4.689190308265003,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001007,1
2.5319051782730453,2.5998117250433754,-0.9642364273909259,0.7065145630773159,0.11311138163225327,0.25473258973371904,1.059282699803281,-0.674199862463242,0.7146630043687674,1.6394423158819562,-0.38119602400516167,0.4367063578023897,-0.56753184285028,-0.30326192558936627,-0.427239035065494,4.394983464039391,0.057347325625787995,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009726,0
-0.5517012396946834,0.08241063533305128,-0.8540676566640772,0.14741572656137075,0.4475131011658917,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.18418907582592112,0.06508260813134233,0.4367063578023897,0.8532532935046195,-0.4629833363634176,-0.018564447984118982,-0.495818130690431,-0.47275914755104037,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004604,0
2.9724203808398637,1.3025795308559123,-0.2192856919998532,0.14741572656137075,-0.4628026908979019,1.631665507213281,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.8322103056391971,-0.4123191023037211,0.4367063578023897,-0.47974877950569805,-0.4629833363634176,-0.5492746088440462,3.8008241010258654,0.5190643217552277,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006111,0
1.21035957057259,-0.200154793103822,-0.5288074764229047,-0.13213369169660177,-0.6485814239721455,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.36508840632592227,-0.41671396137370625,0.4367063578023897,-0.5028199692308766,-0.4629833363634176,-0.5971033411469571,0.7113713743640872,-0.41371397528834447,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007692,0
1.2984626110859538,-0.9065683641960047,-0.3137160669085808,-1.250331364728492,0.8933820605440764,-1.122200327745843,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.1875230575848423,-0.29586731386151893,-2.2898681966350067,-0.6796990904572457,-0.22044341629911746,-0.6849826666906793,0.038585150922531376,-0.6727272699434645,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004676,1
-0.5517012396946834,-0.3542813904330255,-0.9327596357546835,-0.9707819464705194,0.5032467210881647,-0.433733869006062,2.783562732038681,-0.674199862463242,0.7146630043687674,-0.9321025583902357,0.08773988904087655,0.4367063578023897,-0.29646099446677937,1.719875944215284,-0.2497707687598644,-0.6243043049277466,-0.6227555530514122,0.4101578229323699,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000252,1
-0.7279073207214107,-0.30290585798995756,0.18466646733192563,0.4269651448193433,-0.6114256773572968,0.25473258973371904,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.03235782671197524,-0.32556875172645083,0.4367063578023897,0.47001519751415327,0.3555888938535955,0.029036853352063914,-0.6097549620079639,-0.18316695404978095,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004099,0
-0.111186037127865,-0.5469396370945299,-0.22977795587860067,0.4269651448193433,-0.7043150438944186,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.27036425845599305,-0.41445886777454677,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5217782049666237,-0.18478280147778217,-0.4706736070628626,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005320,0
0.32932916543895335,0.519102661099128,-0.3714235182416921,-0.13213369169660177,0.41035735455104294,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.15905994361589948,-0.26652084831403566,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,-0.37387416152919833,0.36237280393612126,-0.007331514449128515,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000985,0
-0.7279073207214107,0.49341489487759393,-0.44486936539292454,1.2656133995932608,-0.5928478040498725,-1.122200327745843,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.661271326149785,-0.3130367025786865,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.6614541425327792,-0.5449292638334287,-0.07103529663346851,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000831,0
2.0032869351928633,0.6090098428744967,1.6483372784172021,1.5451628178512333,0.4846688477807405,-1.122200327745843,-0.6649973324321193,-0.674199862463242,2.1233285845962984,1.5696795335001008,-0.3509888044052167,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5567505896217785,3.528770370046535,1.5471545276026653,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002735,0
-0.904113401748138,2.5998117250433754,0.5833724947243308,0.9860639813352884,-0.1469788446716878,1.631665507213281,1.059282699803281,-0.674199862463242,-0.6940025758587636,2.283639106951397,0.7881665838248643,0.4367063578023897,3.9191580614283503,2.811305584504635,5.394383532530391,-0.6835422019409179,2.454364639960006,1.955840062785177,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000295,0
-0.4635981991813197,3.4603518934647624,-0.3714235182416921,2.383811072625151,0.26173436809164813,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,3.0597399796226004,-0.07928975272867309,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,1.4133604126186068,0.24105115233838248,1.3820176398569513,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006716,0
-0.904113401748138,-0.6496907019806656,-1.4311421699951898,-1.250331364728492,0.7819148206995303,-0.433733869006062,1.059282699803281,1.4832396974191326,0.7146630043687674,-1.4062878520481736,2.627547990996728,-2.2898681966350067,0.47001519751415327,2.811305584504635,0.2330424305071334,-0.810322801363049,-0.8165753937449225,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008619,1
-0.639804280208047,-0.829505065531403,1.1499547441766957,0.4269651448193433,0.42893522785846744,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.022357150393651683,0.1773703446499431,0.4367063578023897,0.699958055108433,-0.4629833363634176,-0.45649642027700155,-0.5355603792678091,-0.38516644704757313,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009241,0
-0.7279073207214107,-0.816661182420636,-0.7648834136947233,-0.9707819464705194,1.1163165402331685,1.631665507213281,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.1759900195725819,0.8399118190156332,-2.2898681966350067,1.6197294854855522,2.811305584504635,-0.3789743009580751,-0.7343062601485094,-0.7073689100003399,3.7223340511883856,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006596,1
1.1222565300592264,0.26222499888378875,-0.14059371290924694,-0.4116831099545743,-0.6114256773572968,0.25473258973371904,-0.6649973324321193,-0.674199862463242,2.1233285845962984,-0.037727558131760666,-0.41317142538072593,0.4367063578023897,-0.49574480438182184,-0.4629833363634176,-0.5332025172873076,0.919401623105512,0.011952963831164867,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003990,0
-0.904113401748138,1.520925543738951,-0.8855444483003196,-0.9707819464705194,0.26173436809164813,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.30882813654434454,1.5974944029804845,0.4367063578023897,0.47001519751415327,1.1741611240706087,3.6807366844278078,-0.7513938752546594,-0.10743745788166258,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005264,0
-0.639804280208047,-0.9579438966390726,-0.5812687958166421,-0.9707819464705194,-0.6671592972795699,1.631665507213281,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.2047419639877626,-0.3787004972868071,0.4367063578023897,1.1598437702969928,2.156447800331024,-0.5380986511390293,-0.7042058435279703,-0.7299577511320318,3.7223340511883856,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007611,1
-0.8160103612347744,-0.30290585798995756,0.21089712702879437,1.2656133995932608,-0.518536310820175,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.36806601360731794,-0.18278556881339802,0.4367063578023897,0.8532532935046195,0.6284463039259331,0.2806437318433163,-0.6622550764652924,-0.17314552572996558,0.18934607438196888,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007070,0
-0.904113401748138,0.32644441443762356,-0.6861914346041172,0.14741572656137075,-0.38849119766820445,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.03324498348214945,0.3099274179601798,0.4367063578023897,2.7694437734569513,-0.4629833363634176,1.7834848168856616,-0.7608625172424506,-0.29822378513782344,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001994,0
-0.111186037127865,0.6090098428744967,1.0135553137529782,0.9860639813352884,-0.2770239578236583,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,1.1323515711121142,-0.32731740974706913,0.4367063578023897,-0.47066012900790044,-0.16532070719359465,-0.18795089689469188,0.2971702443889375,1.071949230653582,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004423,0
-0.023082996614501323,-0.40565692287609334,-0.4501154973322984,1.8247122361092059,-0.40706907097562883,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.29007686844748726,-0.36036317216994157,0.4367063578023897,-0.6796990904572457,-0.19012592629107994,-0.5013776472511169,0.09220060878052912,-0.47097154141831665,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006172,0
-0.375495158667956,-0.521251870872996,-0.8435753927853298,0.14741572656137075,-0.6671592972795699,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5747800065488384,-0.39880105788376574,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.43507583467571925,-0.4535015864131236,-0.6377064407069205,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004244,0
-0.111186037127865,0.5833220766529628,0.452219196239987,0.9860639813352884,-0.36991332436078006,-0.433733869006062,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.9214098863494069,-0.34626120497043383,0.4367063578023897,-0.47066012900790044,-0.16532070719359465,-0.19536928151851254,0.22469370614173861,0.6310876394059207,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003005,0
-0.375495158667956,-0.9964755459713736,-1.299988871510846,-1.250331364728492,3.587173690120608,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.5873888090868504,0.8389021278520692,-2.2898681966350067,-0.3922705184643959,0.3555888938535955,-0.6237809935441585,-0.6970440919278984,-0.8191213782369837,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009993,1
1.9151838946794995,-1.0221633121929075,2.812978568958175,1.8247122361092059,0.2803122413990724,0.25473258973371904,0.19714268368558077,1.4832396974191326,2.1233285845962984,1.016174359527071,-0.36138183264115176,0.4367063578023897,-0.5444385859900223,-0.366680721043769,-0.7041831915993918,2.772798926191606,-0.43944466962300555,0.18934607438196888,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008203,0
-0.8160103612347744,0.18516170021918682,0.8037100361780282,-0.9707819464705194,-0.518536310820175,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.020824788699714956,-0.18278556881339802,0.4367063578023897,0.08677710152368692,-0.4629833363634176,0.7974578606361589,-0.686116497640847,0.5144327967749885,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009788,0
